,CODE_GENDER,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,FLOORSMAX_AVG,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_ANNUITY,NAME_CONTRACT_TYPE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,ORGANIZATION_TYPE,EXT_SOURCE_MIN,EXT_SOURCE_MAX,EXT_SOURCE_AVG,EXT_SOURCE_SUM,CREDIT_GOODS_DIFF,ANNUITY_INCOME_RATIO,CAR_BIRTH_RATIO,NN_TARGET_MEAN,PREVT_NAME_SELLER_INDUSTRY_LAST,PREVT_PRODUCT_COMBINATION_LAST,PREVT_INTEREST_SHARE_MAX_ALL,PREVT_GOODS_CREDIT_DIFF_MAX_ALL,PREVT_INTEREST_SHARE_AVG_ALL,PREVT_GOODS_CREDIT_RATIO_AVG_ALL,PREVT_AMT_ANNUITY_MAX_CONSUMER,PREVT_APPLICATION_CREDIT_RATIO_AVG_CONSUMER,PREVT_INTEREST_RATE_AVG_CASH,PREVT_INTEREST_SHARE_AVG_CASH,PREVT_INTEREST_SHARE_MAX_APPROVED,PREVT_INTEREST_RATE_MIN_APPROVED,PREVT_INTEREST_RATE_AVG_APPROVED,PREVT_DAYS_TERMINATION_MAX_5LAST,PREVT_RATE_DOWN_PAYMENT_MAX_3LAST,BUREAUT_DAYS_CREDIT_AVG_ALL,BUREAUT_DAYS_CREDIT_LAST_ALL,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ALL,BUREAUT_WEIGHTED_STATUS_AVG_AVG_ALL,BUREAUT_DEBT_CREDIT_RATIO_AVG_ALL,BUREAUT_DAYS_CREDIT_LAST_ACTIVE,BUREAUT_DEBT_CREDIT_RATIO_MAX_ACTIVE,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ACTIVE,BUREAUT_MONTHS_BALANCE_FIRST_AVG_ACTIVE,BUREAUT_DEBT_CREDIT_RATIO_AVG_ACTIVE,BUREAUT_DAYS_ENDDATE_FACT_LAST_CLOSED,BUREAUT_DAYS_CREDIT_MEDIAN_CARD,BUREAUT_DEBT_CREDIT_RATIO_MAX_CARD,BUREAUT_DAYS_CREDIT_ENDDATE_AVG_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_CONSUMER,BUREAUT_MAX_OVERDUE_CREDIT_SUM_RATIO_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_MEDIAN_ACTIVE_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_ACTIVE_CONSUMER,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ACTIVE_CONSUMER,BUREAUT_DEBT_CREDIT_SUM_RATIO_ACTIVE_CONSUMER,BUREAUT_DAYS_CREDIT_LAST_CLOSED_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_CLOSED_CONSUMER,POST_CNT_INSTALMENT_FUTURE_LAST_AVG_ALL,POST_CNT_INSTALMENT_MEDIAN_AVG_ALL_2YRS,POST_CNT_INSTALMENT_FUTURE_LAST_AVG_NONCOMPLETE_2YRS,CARDT_AMT_CREDIT_LIMIT_ACTUAL_MEDIAN_MIN_ALL,CARDT_BALANCE_LIMIT_RATIO_MAX_MIN_ALL,CARDT_CNT_DRAWINGS_CURRENT_MAX_2YRS,CARDT_BALANCE_LIMIT_RATIO_MAX_2MTHS,CARDT_PAYMENT_TOTAL_INST_RATIO_MIN_2MTHS,INSTT_DAYS_INSTALMENT_DURATION_AVG_ALL,INSTT_AMT_PAYMENT_MIN_AVG_ALL,INSTT_DAYS_LATE_MIN_MEDIAN_ALL,INSTT_PAYMENT_INSTALMENT_RATIO_MIN_MEDIAN_ALL,INSTT_DAYS_INSTALMENT_DURATION_MAX_ALL,INSTT_DAYS_ENTRY_PAYMENT_FIRST_MIN_ALL,INSTT_DAYS_LATE_SUM_MIN_ALL,INSTT_DAYS_LATE_SUM_SUM_ALL,INSTT_DAYS_INSTALMENT_LAST_MAX_NONCARD,INSTT_AMT_PAYMENT_SUM_MAX_NONCARD,INSTT_AMT_PAYMENT_MIN_SUM_NONCARD,INSTT_DAYS_LATE_MIN_SUM_NONCARD,INSTT_AMT_PAYMENT_SUM_SUM_NONCARD,INSTT_DAYS_LATE_SUM_SUM_NONCARD,INSTT_PAYMENT_INSTALMENT_RATIO_AVG_1YR,INSTT_AMT_INSTALMENT_MAX_1YR,INSTT_DAYS_INSTALMENT_MIN_1YR,INSTT_DAYS_LATE_MIN_1YR,INSTT_PAYMENT_INSTALMENT_RATIO_MIN_1YR,INSTT_PAYMENT_INSTALMENT_DIFF_AVG_2YRS,INSTT_PAYMENT_INSTALMENT_RATIO_AVG_2YRS,INSTT_PAYMENT_INSTALMENT_RATIO_MEDIAN_2YRS,INSTT_DAYS_LATE_MIN_2YRS,INSTT_AMT_PAYMENT_SUM_2YRS,INSTT_DAYS_LATE_SUM_2YRS
0,1.0,2.0,0.0,1395000.0,0.0357920005917549,13778.0,3130.0,619.0,0.774761438369751,0.7239998579025269,0.4920600950717926,0.0876000002026557,0.166700005531311,0.0,1562.0,41301.0,0.0834471477297206,0.075917178230048,0.0539449921257788,0.0753406238396184,0.0463106422816362,0.0927325004009873,0.4920600950717926,0.774761438369751,0.6636071304480234,0.7239998579025269,165726.0,0.2415263157894736,0.4473684210526316,0.008,0.0742832998487789,0.0770575345932126,0.18421654,17671.5,0.1406514,1.095464,17341.605,1.095464,,,0.18421654,0.0082465205,0.019535633,-84.0,0.15200932,,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,9.0,,,,,,161.0,9557.173,6.0,0.9998877,330.0,-2914.0,15.0,438.0,-43.0,107955.88,76457.38,41.0,487995.1,438.0,0.9998829,10418.67,-328.0,2.0,0.99986666,0.0,0.9998817,0.99988663,2.0,238597.17,273.0
1,1.0,2.0,0.0,652500.0,0.0228000003844499,10197.0,679.0,738.0,0.3197601735591888,0.6518623232841492,0.3639452457427978,0.0876000002026557,0.166700005531311,0.0,844.0,21177.0,0.0834471477297206,0.0953848929856803,0.0539449921257788,0.0753406238396184,0.0638217359390349,0.0674469957671102,0.3197601735591888,0.6518623232841492,0.445189247528712,0.3639452457427978,0.0,0.18824,0.0,0.108,0.0742832998487789,0.0769864732384265,0.14191881,0.0,0.097279795,0.9522318,14045.625,0.9522318,,,0.14191881,0.0043867626,0.014020083,-475.0,0.0,,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,4.0,,,,,,180.0,7287.8623,-1.5,0.5228758,330.0,-823.0,15.0,156.0,-34.0,138789.48,14575.725,-3.0,166880.73,156.0,0.99992883,14045.625,-64.0,2.0,0.99992883,-3613.5728,0.6874425,0.8980084,-5.0,132178.31,134.0
2,1.0,2.0,0.0,135000.0,0.0152209997177124,20417.0,0.0,2512.0,0.7220444679260254,0.5551831722259521,0.652896523475647,0.0876000002026557,0.166700005531311,0.0,2396.0,10678.5,0.0834471477297206,0.0535872240976169,0.0891581455197562,0.0753406238396184,0.0649208855114481,0.0536895659940263,0.5551831722259521,0.7220444679260254,0.6433747212092081,0.652896523475647,13365.0,0.2779472805314406,0.0,0.014,0.0512919417576798,0.0548390083056771,0.14300074,1773.0,0.14300074,1.026417,7666.92,1.026417,,,0.14300074,0.014300265,0.014300265,-2084.0,0.10138167,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,270.0,7584.525,-21.0,0.99986815,270.0,-2374.0,129.0,129.0,-2090.0,76586.81,7584.525,-21.0,76586.81,129.0,,,,,,,,,,,
3,1.0,1.0,0.0,679500.0,0.0100060002878308,14583.0,203.0,2056.0,0.721939742565155,0.6426562070846558,0.5352762341499329,0.3495000004768371,0.666700005531311,0.0,188.0,32778.0,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.1052208348176423,0.0959164704538832,0.5352762341499329,0.721939742565155,0.6332907279332479,0.6426562070846558,94180.5,0.1734285714285714,0.0,0.026,0.0990232733084431,0.0792319450799096,0.45907575,57181.5,0.19839442,0.9935755,94906.03,0.9935755,,,0.45907575,0.010276658,0.018383529,-784.0,0.0,,,,,,,,,,,,,,,,,,,,,,,2.0,10.0,6.0,,,,,,206.0,18816.885,1.0,0.99976087,330.0,-1628.0,38.0,165.0,-29.0,584515.8,56450.656,9.0,1178751.4,165.0,0.99976087,4180.365,-149.0,8.0,0.99976087,0.0,0.99976087,0.99976087,8.0,20901.826,74.0
4,0.0,2.0,1.0,387000.0,0.0186340007930994,12931.0,1317.0,3866.0,0.5054455399513245,0.2363778352737426,0.0621030367910862,0.0876000002026557,0.166700005531311,0.0,3.0,26149.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.1126175761186621,0.0686980424258024,0.0621030367910862,0.5054455399513245,0.2679754706720511,0.2363778352737426,122602.5,0.242125,0.0,0.188,0.0742832998487789,0.0770575345932126,0.3063091,-2425.5,0.19819318,0.9382008,8779.77,0.9382008,,,0.3063091,0.01501313,0.026651362,-284.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,2.0,,,,,,165.0,7253.01,1.0,0.99985576,180.0,-448.0,42.0,112.0,-31.0,52675.6,14506.02,2.0,92780.45,112.0,0.99984366,8779.77,-351.0,0.0,0.9998255,0.0,0.9998535,0.9998255,0.0,92780.45,112.0
5,1.0,2.0,0.0,454500.0,0.0152209997177124,11348.0,2038.0,3964.0,0.5054455399513245,0.586617112159729,0.4776491522789001,0.0876000002026557,0.166700005531311,0.0,1850.0,17563.5,0.0834471477297206,0.0584551044012351,0.0539449921257788,0.0994520587577541,0.0638217359390349,0.0713271598964828,0.4776491522789001,0.586617112159729,0.5232372681299845,0.5054455399513245,89991.0,0.19515,0.0,0.068,0.0849005949860784,0.0728549411185904,0.68756753,2025.0,0.29284492,0.9396832,8519.13,1.0031918,0.028648762,0.68756753,0.68756753,0.0,0.015762435,-134.0,0.09595937,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,,135000.0,0.0,0.0,,,230.0,11111.19,3.0,0.99988264,390.0,-2393.0,59.0,407.0,-142.0,282286.84,33333.57,11.0,493547.1,407.0,0.99995434,231819.53,-232.0,8.0,0.9999406,0.0,0.99995434,0.9999406,8.0,282286.84,59.0
6,0.0,2.0,0.0,427500.0,0.0152209997177124,18252.0,4286.0,1800.0,0.5656548738479614,0.1133745163679122,0.5352762341499329,0.0722000002861023,0.166700005531311,0.0,296.0,21375.0,0.0549308276359987,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.1052208348176423,0.1021187221122063,0.1133745163679122,0.5656548738479614,0.4047685414552688,0.5352762341499329,0.0,0.1583333333333333,0.14,0.104,0.0600437020665258,0.0600437020665258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0,2.0,0.0,225000.0,0.0062069999985396,23920.0,0.0,4969.0,0.5054455399513245,0.6507648229598999,0.7517237067222595,0.0876000002026557,0.3332999944686889,0.0,0.0,17338.5,0.0834471477297206,0.0535872240976169,0.0891581455197562,0.0753406238396184,0.0649208855114481,0.0536895659940263,0.5054455399513245,0.7517237067222595,0.6359780232111613,0.6507648229598999,22275.0,0.1751363636363636,0.0,0.008,0.0849005949860784,0.0728549411185904,0.5611982,3015.0,0.412811,0.9488571,9011.61,0.9585223,0.011984826,0.4314534,0.5611982,0.011984826,0.02862611,-264.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,36.0,,,,,,,428.0,16473.42,-2.0,0.9998608,720.0,-2748.0,-4.0,327.0,-267.0,1751518.0,65893.68,-2.0,2049034.4,327.0,0.9999847,540713.6,-357.0,0.0,0.99998015,0.0,0.9999813,0.99998015,-1.0,1297384.8,33.0
8,0.0,2.0,0.0,540000.0,0.0251640006899833,16126.0,1761.0,4292.0,0.5054455399513245,0.7380532622337341,0.6058362722396851,0.0813999995589256,0.166700005531311,0.0,540.0,27000.0,0.0549308276359987,0.0953848929856803,0.0539449921257788,0.0753406238396184,0.0622376311684743,0.0927325004009873,0.5054455399513245,0.7380532622337341,0.6164450248082479,0.6058362722396851,0.0,0.15,0.0681818181818181,0.012,0.0849005949860784,0.1027803050564428,0.25472018,-70411.5,0.25375968,0.8185689,,,0.012328895,0.25375968,0.25279915,0.01404443,0.01404443,,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,1.0,,,,,,480.0,28390.635,0.0,0.9999648,480.0,-509.0,9.0,9.0,-29.0,482640.75,28390.635,0.0,482640.75,9.0,0.9999648,28390.635,-359.0,0.0,0.9999648,0.0,0.9999648,0.9999648,0.0,482640.75,9.0
9,0.0,2.0,0.0,598500.0,0.0071140001527965,9827.0,758.0,2380.0,0.5054455399513245,0.6315186023712158,0.5352762341499329,0.0876000002026557,0.166700005531311,0.0,556.0,48280.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.1001585924562623,0.0649208855114481,0.0927325004009873,0.5054455399513245,0.6315186023712158,0.5574134588241577,0.5352762341499329,63202.5,0.2384222222222222,0.0,0.092,0.0849005949860784,0.0871664446555524,0.08695592,-15448.5,0.08695592,0.898405,6887.16,0.898405,,,0.08695592,0.0036231864,0.0036231864,,0.0,,,,,,,,,,,,,,,,,,,,,,,7.0,24.0,7.0,,,,,,510.0,6887.16,0.0,0.9998548,510.0,-537.0,118.0,118.0,-15.0,123968.86,6887.16,0.0,123968.86,118.0,0.9998548,6887.16,-345.0,0.0,0.9998548,0.0,0.9998548,0.9998548,0.0,123968.86,118.0
